submission_id,episode_id,create_time,end_time,state,type,target_reward,target_initial_score,target_updated_score,target_team,opponent_team,opponent_submission_id,opponent_reward,opponent_initial_score,opponent_updated_score,replay_path,replay_downloaded
55248159,91074318,2026-08-08T17:55:53.776089100Z,2026-08-08T17:56:31.095760500Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,668.7805765807757,674.3102556041487,rurumi,NullPointer,54761505,-1,729.1809792451245,723.6513002217515,replays\episode_91074318.json,True
55248159,91072233,2026-08-08T17:47:53.316263900Z,2026-08-08T17:48:30.629480500Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,672.7980525620117,668.7805765807757,rurumi,k66,55357010,1,600,731.1828891832156,replays\episode_91072233.json,True
55248159,91070694,2026-08-08T17:39:53.916484200Z,2026-08-08T17:40:33.497463100Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,677.2664052490504,672.7980525620117,rurumi,Suyash Verma,55355744,1,665.4661719826174,686.595791284195,replays\episode_91070694.json,True
55248159,91036720,2026-08-08T14:59:51.425156900Z,2026-08-08T15:00:26.806655100Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,672.9412854253741,677.2664052490504,rurumi,SuperNorman,54027801,-1,662.7419169591388,658.4167971354625,replays\episode_91036720.json,True
55248159,90987091,2026-08-08T11:03:43.909872200Z,2026-08-08T11:04:48.188527500Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,676.0204604138801,672.9412854253741,rurumi,Janglish,55347657,1,757.3113675115493,780.917883162501,replays\episode_90987091.json,True
55248159,90959561,2026-08-08T08:51:45.746018300Z,2026-08-08T08:52:23.772388Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,679.2036138956842,676.0204604138801,rurumi,Jay Shrivastava,55344981,1,754.2356746835158,775.1885277910685,replays\episode_90959561.json,True
55248159,90958187,2026-08-08T08:43:46.798630300Z,2026-08-08T08:44:24.221742400Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,674.5922383913313,679.2036138956842,rurumi,ykhnkf,55338405,-1,684.7222597239937,676.5014450929848,replays\episode_90958187.json,True
55248159,90950725,2026-08-08T08:07:44.335988Z,2026-08-08T08:08:16.865239900Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,680.0030667515864,674.5922383913313,rurumi,auouer,54617976,1,626.2721547225927,631.6829830828478,replays\episode_90950725.json,True
55248159,90906328,2026-08-08T04:35:35.527792Z,2026-08-08T04:36:06.286146100Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,676.7091139893231,680.0030667515864,rurumi,Taito Yoshimura,53979960,-1,598.8475026696925,595.5535499074292,replays\episode_90906328.json,True
55248159,90905382,2026-08-08T04:31:35.620709400Z,2026-08-08T04:32:06.203003700Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,681.3625127051386,676.7091139893231,rurumi,Michey0495,55339328,1,663.9923068949987,678.0802811520215,replays\episode_90905382.json,True
55248159,90903859,2026-08-08T04:23:35.202280900Z,2026-08-08T04:24:19.206990300Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,684.7491947723261,681.3625127051386,rurumi,JJ,55284544,1,756.1496692741297,759.5363513413172,replays\episode_90903859.json,True
55248159,90856480,2026-08-08T00:39:36.511752100Z,2026-08-08T00:40:28.404749700Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,686.227302608865,684.7491947723261,rurumi,Yopta,55335710,1,921.6503385350738,927.535467631057,replays\episode_90856480.json,True
55248159,90853770,2026-08-08T00:27:34.349246500Z,2026-08-08T00:28:19.761932Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,689.3900859673541,686.227302608865,rurumi,MtN,55336758,1,719.496759643453,807.8610538836903,replays\episode_90853770.json,True
55248159,90851616,2026-08-08T00:15:35.035670Z,2026-08-08T00:16:16.037439500Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,684.186641342728,689.3900859673541,rurumi,Cherie01,55254441,-1,726.1414615146186,720.9380168899925,replays\episode_90851616.json,True
55248159,90814237,2026-08-07T21:15:07.496970Z,2026-08-07T21:15:53.615949400Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,687.7488617365411,684.186641342728,rurumi,sk1012,55332393,1,743.6180802525009,752.5082299550197,replays\episode_90814237.json,True
55248159,90809410,2026-08-07T20:51:08.809042100Z,2026-08-07T20:51:45.378513100Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,691.8851694463614,687.7488617365411,rurumi,OzanM.,55327073,1,711.6469185166238,718.7553590671987,replays\episode_90809410.json,True
55248159,90801920,2026-08-07T20:12:42.355658200Z,2026-08-07T20:13:21.296582200Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,685.629694041408,691.8851694463614,rurumi,MCH,55327513,-1,789.3009141061989,778.9677742514893,replays\episode_90801920.json,True
55248159,90776829,2026-08-07T18:09:45.379974700Z,2026-08-07T18:10:32.854084Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,680.4952604591623,685.629694041408,rurumi,kurikuri54,54964751,-1,718.4904223279674,713.3559887457217,replays\episode_90776829.json,True
55248159,90728107,2026-08-07T14:07:54.489500800Z,2026-08-07T14:08:35.955154500Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,686.3607509922073,680.4952604591623,rurumi,Yi-Chia Chen,55324421,1,600.7150317877782,614.1706223863849,replays\episode_90728107.json,True
55248159,90705420,2026-08-07T12:15:53.824883100Z,2026-08-07T12:16:24.906737300Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,689.8646042067883,686.3607509922073,rurumi,Hawk,55323704,1,737.3340766594348,764.4660070821357,replays\episode_90705420.json,True
55248159,90694977,2026-08-07T11:23:57.729948800Z,2026-08-07T11:24:28.669855600Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,684.6263975661498,689.8646042067883,rurumi,Void_Rune,55322665,-1,751.9196795639286,719.3837131568619,replays\episode_90694977.json,True
55248159,90691241,2026-08-07T11:04:02.519403500Z,2026-08-07T11:04:51.050128400Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,686.8552674579829,684.6263975661498,rurumi,Benarg,55319972,1,846.7409811778205,850.4054405057644,replays\episode_90691241.json,True
55248159,90653769,2026-08-07T07:55:54.049654400Z,2026-08-07T07:56:26.949897800Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,692.1814932948408,686.8552674579829,rurumi,ktDAMA,55317082,1,633.4932138017,650.2122186722527,replays\episode_90653769.json,True
55248159,90649132,2026-08-07T07:31:50.577485200Z,2026-08-07T07:32:37.900066700Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,688.1313947667426,692.1814932948408,rurumi,Alex,55150978,-1,660.688483057016,656.6383845289178,replays\episode_90649132.json,True
55248159,90607110,2026-08-07T03:59:43.892681600Z,2026-08-07T04:03:57.378528300Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,692.8485303536135,688.1313947667426,rurumi,SantaClaws,55313366,1,630.8207049674023,693.691224609181,replays\episode_90607110.json,True
55248159,90603452,2026-08-07T03:39:45.829058200Z,2026-08-07T03:40:16.951848200Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,688.2004460112626,692.8485303536135,rurumi,Michey0495,55311314,-1,702.0848865783548,691.9157360138057,replays\episode_90603452.json,True
55248159,90579801,2026-08-07T01:39:44.417640900Z,2026-08-07T01:40:31.816650800Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,692.5816672571566,688.2004460112626,rurumi,ShiyiLIN0922,55308780,1,695.6881607843743,704.7500224567206,replays\episode_90579801.json,True
55248159,90577507,2026-08-07T01:27:44.434962900Z,2026-08-07T01:28:30.779374700Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,688.5087511616798,692.5816672571566,rurumi,Ben Pepper,55309502,-1,671.1039187115631,655.5225686588649,replays\episode_90577507.json,True
55248159,90540848,2026-08-06T22:17:22.189458200Z,2026-08-06T22:17:57.483594300Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,692.46186824832,688.5087511616798,rurumi,sat0113,54712539,1,726.1096512190461,730.0627683056863,replays\episode_90540848.json,True
55248159,90504001,2026-08-06T19:05:40.015763500Z,2026-08-06T19:06:20.287008100Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,695.3701316384027,692.46186824832,rurumi,我脑子不太好,55303393,1,799.3708040454434,805.7952400637624,replays\episode_90504001.json,True
55248159,90502503,2026-08-06T18:53:42.701649900Z,2026-08-06T18:54:15.992227100Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,699.7329395115108,695.3701316384027,rurumi,Reyhan Ksatria,54030294,1,707.6074016295518,711.9702095026599,replays\episode_90502503.json,True
55248159,90458906,2026-08-06T14:46:11.695877400Z,2026-08-06T14:46:52.326562700Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,697.2253389613848,699.7329395115108,rurumi,miyakokonbu,55300165,-1,565.5912241873052,549.2071314150746,replays\episode_90458906.json,True
55248159,90449831,2026-08-06T13:57:41.607995800Z,2026-08-06T14:01:40.253490900Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,700.9131768828912,697.2253389613848,rurumi,Shuhan Yang,55297547,1,749.0155849226935,756.9223813434771,replays\episode_90449831.json,True
55248159,90435955,2026-08-06T12:45:41.366351800Z,2026-08-06T12:46:20.596301500Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,704.3059052868348,700.9131768828912,rurumi,Baltsat,55297711,1,764.9957286343026,784.3923504282473,replays\episode_90435955.json,True
55248159,90421827,2026-08-06T11:29:42.710623700Z,2026-08-06T11:31:29.240899100Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,708.1352796492413,704.3059052868348,rurumi,9Hash,55272798,1,749.2097703085916,753.8813199747075,replays\episode_90421827.json,True
55248159,90383571,2026-08-06T08:05:37.155674900Z,2026-08-06T08:06:13.530921900Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,714.8051220683287,708.1352796492413,rurumi,Milcrape,54431409,1,592.9221468367285,599.591989255816,replays\episode_90383571.json,True
55248159,90347166,2026-08-06T04:49:32.803487300Z,2026-08-06T04:50:13.621604500Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,718.7049461013316,714.8051220683287,rurumi,Hongxin Su,55286765,1,751.6821430375439,761.3044510675821,replays\episode_90347166.json,True
55248159,90345795,2026-08-06T04:41:31.907898Z,2026-08-06T04:42:07.091784Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,715.2799179038946,718.7049461013316,rurumi,Hack2Publish,53907820,-1,646.5259583691288,643.1009301716917,replays\episode_90345795.json,True
55248159,90336696,2026-08-06T03:53:31.762396600Z,2026-08-06T03:54:46.311580100Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,719.0129938544305,715.2799179038946,rurumi,Janglish,55287208,1,715.2671629030535,788.4811626676466,replays\episode_90336696.json,True
55248159,90311853,2026-08-06T01:36:46.302969400Z,2026-08-06T01:37:29.830067700Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,714.0272370762491,719.0129938544305,rurumi,BULBUL2DAO,55284382,-1,762.4100893164075,733.7602283707423,replays\episode_90311853.json,True
55248159,90295906,2026-08-06T00:08:46.262437200Z,2026-08-06T00:09:20.892417400Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,718.4935716922481,714.0272370762491,rurumi,Konstantin Zhar,55282859,1,703.5136142147056,734.7833405765467,replays\episode_90295906.json,True
55248159,90286573,2026-08-05T23:16:47.746978100Z,2026-08-05T23:17:29.556069100Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,723.8189223141244,718.4935716922481,rurumi,SeraphicPY,54706027,1,685.5025778112041,690.6398536357952,replays\episode_90286573.json,True
55248159,90258676,2026-08-05T20:40:46.034750700Z,2026-08-05T20:41:28.852056300Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,728.2739966643816,723.8189223141244,rurumi,TFA Alliance,55266219,1,743.493919179207,749.0187180612995,replays\episode_90258676.json,True
55248159,90228025,2026-08-05T17:44:51.755505400Z,2026-08-05T17:45:44.030301500Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,733.6517810928203,728.2739966643816,rurumi,dddmd,55275650,1,690.991802474834,709.7042693404453,replays\episode_90228025.json,True
55248159,90223879,2026-08-05T17:20:53.505319100Z,2026-08-05T17:21:39.494760200Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,738.1754625071251,733.6517810928203,rurumi,nopoly1k,55160684,1,759.4647391930567,763.6075498131235,replays\episode_90223879.json,True
55248159,90184942,2026-08-05T13:40:58.286270400Z,2026-08-05T13:41:36.370092900Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,741.9040120241511,738.1754625071251,rurumi,Misha Shikhov,55271285,1,760.4550995345464,840.111274152986,replays\episode_90184942.json,True
55248159,90183677,2026-08-05T13:32:56.084304500Z,2026-08-05T13:33:35.465928800Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,745.315953298317,741.9040120241511,rurumi,Kashyapsinh gohil,55269652,1,836.0634524247914,847.6820464803734,replays\episode_90183677.json,True
55248159,90158789,2026-08-05T11:08:56.108082300Z,2026-08-05T11:09:56.456803700Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,750.340830817562,745.315953298317,rurumi,haruki nishio,54811885,1,755.3885468277439,759.7894724854486,replays\episode_90158789.json,True
55248159,90132616,2026-08-05T08:36:53.572913300Z,2026-08-05T08:37:55.577241500Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,743.7636351323662,750.340830817562,rurumi,MMA,55260233,-1,814.0156858612273,805.1226729968524,replays\episode_90132616.json,True
55248159,90129901,2026-08-05T08:20:53.591245400Z,2026-08-05T08:21:30.264250100Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,748.3879042481104,743.7636351323662,rurumi,maxwell_ml,54578821,1,785.3472877675341,789.2410425290776,replays\episode_90129901.json,True
55248159,90125035,2026-08-05T07:52:53.753561600Z,2026-08-05T07:53:30.884936400Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,752.7556077984323,748.3879042481104,rurumi,roiall,55259738,1,805.9382351474086,812.9804764140026,replays\episode_90125035.json,True
55248159,90113447,2026-08-05T06:44:54.969517900Z,2026-08-05T06:45:32.981337300Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,746.6338071841662,752.7556077984323,rurumi,LeeVvin,55258601,-1,780.0418084910746,769.5577649483844,replays\episode_90113447.json,True
55248159,90109289,2026-08-05T06:20:53.655295400Z,2026-08-05T06:21:28.582920600Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,753.2777123972824,746.6338071841662,rurumi,stars_w,55259206,1,693.3066922858987,713.8172801291422,replays\episode_90109289.json,True
55248159,90109551,2026-08-05T06:20:54.101127500Z,2026-08-05T06:21:28.469933400Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,753.2777123972824,758.3516872911601,rurumi,KollekTCG,54658739,-1,725.0166574208821,720.9914379758641,replays\episode_90109551.json,True
55248159,90088424,2026-08-05T04:16:54.987075800Z,2026-08-05T04:17:33.500472Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,746.733955596234,753.2777123972824,rurumi,Le Trong Hieu,55253904,-1,785.1450317382197,777.1065732122161,replays\episode_90088424.json,True
55248159,90078177,2026-08-05T03:16:53.829077800Z,2026-08-05T03:17:22.961137500Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,742.0152368308537,746.733955596234,rurumi,pupipupi5,53874443,-1,685.2533575374837,681.6630886366871,replays\episode_90078177.json,True
55248159,90052469,2026-08-05T00:44:57.661294Z,2026-08-05T00:46:05.987063800Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,748.6106063451391,742.0152368308537,rurumi,peeta pit,55225962,1,722.0779614260857,727.6175424894974,replays\episode_90052469.json,True
55248159,90032587,2026-08-04T22:48:53.998072300Z,2026-08-04T22:49:37.355056800Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,743.0830171554275,748.6106063451391,rurumi,soraemon,54368189,-1,714.9655991193581,710.9433622641125,replays\episode_90032587.json,True
55248159,90027785,2026-08-04T22:20:54.958537100Z,2026-08-04T22:21:34.218005300Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,749.5290737549216,743.0830171554275,rurumi,Ioannis M,53853779,1,742.569594300928,747.1515764636671,replays\episode_90027785.json,True
55248159,90023562,2026-08-04T21:56:53.525309900Z,2026-08-04T21:58:17.212704900Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,754.5270092067406,749.5290737549216,rurumi,Athar Ahmad,55248753,1,816.2955818278145,823.2352365292178,replays\episode_90023562.json,True
55248159,90022877,2026-08-04T21:52:55.097457400Z,2026-08-04T21:53:32.448673900Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,761.6339339219901,754.5270092067406,rurumi,Team Rocket,55156589,1,739.7420378433786,744.5680490454014,replays\episode_90022877.json,True
55248159,90022228,2026-08-04T21:48:52.952053500Z,2026-08-04T21:49:56.596589600Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,754.5358264531903,761.6339339219901,rurumi,Bigree,55225092,-1,769.1336995520351,764.2453756729115,replays\episode_90022228.json,True
55248159,90021575,2026-08-04T21:44:53.795987600Z,2026-08-04T21:45:34.987663900Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,749.9581596206599,754.5358264531903,rurumi,ima_AI123,55075178,-1,649.4697434664004,646.5016641077093,replays\episode_90021575.json,True
55248159,90020925,2026-08-04T21:40:55.795678100Z,2026-08-04T21:41:36.788918Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,758.3774937881068,749.9581596206599,rurumi,Reinforce Pokemons,55243454,1,705.6781871971284,713.3862080030558,replays\episode_90020925.json,True
55248159,90020256,2026-08-04T21:36:36.086631800Z,2026-08-04T21:37:46.445135500Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,767.6428709999601,758.3774937881068,rurumi,ryan panda,54980553,1,696.1431068666583,701.8161101573828,replays\episode_90020256.json,True
55248159,90020461,2026-08-04T21:36:36.431711800Z,2026-08-04T21:37:17.876360200Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,759.4913019995587,767.6428709999601,rurumi,kaggle_bbgg,55233801,-1,784.8406363260743,778.6166671430399,replays\episode_90020461.json,True
55248159,90019671,2026-08-04T21:32:36.072016600Z,2026-08-04T21:33:16.416497800Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,754.3567630213663,759.4913019995587,rurumi,mato,54645205,-1,655.4421893743881,652.4567526223299,replays\episode_90019671.json,True
55248159,90018965,2026-08-04T21:28:34.486939300Z,2026-08-04T21:29:07.877859900Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,753.7851455529645,754.3567630213663,rurumi,Travis Trego,54707545,-1,321.63743908530967,321.30682619595876,replays\episode_90018965.json,True
55248159,90018273,2026-08-04T21:24:38.304182100Z,2026-08-04T21:25:16.558879700Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,747.7231487310215,753.7851455529645,rurumi,そうめん,54993821,-1,680.1008514130783,676.6836329741518,replays\episode_90018273.json,True
55248159,90017615,2026-08-04T21:20:34.728667800Z,2026-08-04T21:21:08.683010Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,755.1032652961725,747.7231487310215,rurumi,Na Ve Ba,55246909,1,779.3858137168068,784.9273609987449,replays\episode_90017615.json,True
55248159,90016961,2026-08-04T21:16:36.253559400Z,2026-08-04T21:17:22.196483Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,748.2771311175554,755.1032652961725,rurumi,Fayner Costa,55245467,-1,697.4033991836147,691.8784090375862,replays\episode_90016961.json,True
55248159,90016310,2026-08-04T21:12:36.186166200Z,2026-08-04T21:13:06.958300700Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,756.8370746383508,748.2771311175554,rurumi,Soma,54808816,1,757.9428580276842,762.3632960137962,replays\episode_90016310.json,True
55248159,90015656,2026-08-04T21:08:37.673430300Z,2026-08-04T21:09:16.048585400Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,746.3111250708492,756.8370746383508,rurumi,DhanaLakshmiMalla,55248023,-1,799.9642984820847,789.4979967844378,replays\episode_90015656.json,True
55248159,90015658,2026-08-04T21:08:37.675553100Z,2026-08-04T21:09:05.959427700Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,755.661980061581,746.3111250708492,rurumi,FirstSS-Sub,54369180,1,750.729037801357,755.2388121178561,replays\episode_90015658.json,True
55248159,90014999,2026-08-04T21:04:39.354226400Z,2026-08-04T21:05:16.695096900Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,765.0288947832381,755.661980061581,rurumi,sasanatu72,54185579,1,768.9820331495895,773.3455502764002,replays\episode_90014999.json,True
55248159,90014359,2026-08-04T21:00:35.184317700Z,2026-08-04T21:01:12.507678500Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,774.8892354865023,765.0288947832381,rurumi,naoido,54428104,1,774.3797586873626,778.8099707398259,replays\episode_90014359.json,True
55248159,90013703,2026-08-04T20:56:36.183688200Z,2026-08-04T20:57:10.359231700Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,763.8083783694585,774.8892354865023,rurumi,Masataka Sato,53998073,-1,786.7794783075452,781.990514312862,replays\episode_90013703.json,True
55248159,90013061,2026-08-04T20:52:36.273349700Z,2026-08-04T20:53:09.898479100Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,753.0339589506108,763.8083783694585,rurumi,TomJ286991,54348299,-1,757.1415558439597,752.6640372081798,replays\episode_90013061.json,True
55248159,90012413,2026-08-04T20:48:35.466844900Z,2026-08-04T20:49:09.507493500Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,740.7476055495948,753.0339589506108,rurumi,かーーき,55239216,-1,771.8657236276904,765.8243220017304,replays\episode_90012413.json,True
55248159,90011767,2026-08-04T20:44:40.837407400Z,2026-08-04T20:45:20.096950700Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,728.4086495292324,740.7476055495948,rurumi,Sixth Sense,55167593,-1,747.5212603119586,742.8148670378888,replays\episode_90011767.json,True
55248159,90011118,2026-08-04T20:40:35.734832400Z,2026-08-04T20:41:20.864274900Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,714.9554053560556,728.4086495292324,rurumi,Victor @ Tufa Labs,55229472,-1,746.7171469309769,741.4074603256654,replays\episode_90011118.json,True
55248159,90010458,2026-08-04T20:36:36.685322800Z,2026-08-04T20:37:14.706778200Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,702.4209402482954,714.9554053560556,rurumi,Aman Sharma,54014980,-1,700.701828997937,696.3421733948379,replays\episode_90010458.json,True
55248159,90009809,2026-08-04T20:32:35.828076300Z,2026-08-04T20:33:16.642391100Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,717.55555127944,702.4209402482954,rurumi,Juan Lavieri Goiri,54218733,1,678.8394545319078,683.8403371321696,replays\episode_90009809.json,True
55248159,90009161,2026-08-04T20:28:34.968991400Z,2026-08-04T20:29:15.139596600Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,731.0310050592841,717.55555127944,rurumi,Naoki Osako,54319354,1,739.7697924641313,744.0047588531826,replays\episode_90009161.json,True
55248159,90008518,2026-08-04T20:24:35.863927700Z,2026-08-04T20:25:10.402687900Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,717.4302689052465,731.0310050592841,rurumi,kings,55156082,-1,697.6457066687265,693.586655719373,replays\episode_90008518.json,True
55248159,90007852,2026-08-04T20:20:35.997447800Z,2026-08-04T20:21:19.548712800Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,702.2124180338797,717.4302689052465,rurumi,majigori,54327711,-1,698.5527024380209,694.2580957436827,replays\episode_90007852.json,True
55248159,90007222,2026-08-04T20:16:35.738640Z,2026-08-04T20:17:17.967798900Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,685.8887714086685,702.2124180338797,rurumi,wen murohy,54070302,-1,685.958074822383,681.6174852978103,replays\episode_90007222.json,True
55248159,90006578,2026-08-04T20:12:37.039824600Z,2026-08-04T20:13:19.527327400Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,701.3327323450807,685.8887714086685,rurumi,easonyanyan,55245831,1,730.4261151216443,736.4156378213593,replays\episode_90006578.json,True
55248159,90005914,2026-08-04T20:08:37.172724900Z,2026-08-04T20:09:17.675858Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,723.9335145870815,701.3327323450807,rurumi,Codyzzzz,53872413,1,663.6831197057332,668.9478740023193,replays\episode_90005914.json,True
55248159,90005266,2026-08-04T20:04:41.382770200Z,2026-08-04T20:05:15.328305400Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,707.2362375236698,723.9335145870815,rurumi,Vicky Maan,54089466,-1,662.0125806553673,658.3724667004425,replays\episode_90005266.json,True
55248159,90004622,2026-08-04T20:00:39.233743500Z,2026-08-04T20:01:20.831987Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,686.4124304624589,707.2362375236698,rurumi,Satokenize,54331843,-1,681.572631827833,677.365965587461,replays\episode_90004622.json,True
55248159,90003960,2026-08-04T19:56:35.493242Z,2026-08-04T19:57:03.958548900Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,710.3169082074188,686.4124304624589,rurumi,Aevion-Labs,54731233,1,698.1852303431035,702.6229792368391,replays\episode_90003960.json,True
55248159,90003308,2026-08-04T19:52:36.223310800Z,2026-08-04T19:53:20.707592300Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,681.6708278715324,710.3169082074188,rurumi,Loss Volos,55076321,-1,721.7431459566945,716.9112949126866,replays\episode_90003308.json,True
55248159,90002715,2026-08-04T19:48:36.131762100Z,2026-08-04T19:49:17.473075600Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,704.0392319745715,681.6708278715324,rurumi,Kasasree Google,55075382,1,758.6035647115675,762.0540391119489,replays\episode_90002715.json,True
55248159,90001991,2026-08-04T19:44:38.112262800Z,2026-08-04T19:45:19.316194500Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,734.0977359969036,704.0392319745715,rurumi,PieForever,54842050,1,734.5731824493824,738.7356011300955,replays\episode_90001991.json,True
55248159,90001336,2026-08-04T19:40:38.371886300Z,2026-08-04T19:41:21.513296400Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,760.871739605843,734.0977359969036,rurumi,Manish Kumar Kumawat,55239372,1,820.0965408602871,824.6994824885757,replays\episode_90001336.json,True
55248159,90000678,2026-08-04T19:36:36.163399200Z,2026-08-04T19:37:19.468367800Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,798.9454341664493,760.871739605843,rurumi,Nobu Kimura,55156319,1,794.2225790540041,798.3679105304739,replays\episode_90000678.json,True
55248159,90000024,2026-08-04T19:32:36.263317600Z,2026-08-04T19:33:18.958910800Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,759.6925127986491,798.9454341664493,rurumi,Abiram Bharathi S.A,55126529,-1,734.7430940441798,731.045844817541,replays\episode_90000024.json,True
55248159,89999380,2026-08-04T19:28:35.361307700Z,2026-08-04T19:29:12.164029900Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,704.1228226625988,759.6925127986491,rurumi,Roy_Wang925,54290631,-1,736.7691299131844,732.4144220636293,replays\episode_89999380.json,True
55248159,89998727,2026-08-04T19:24:35.745066200Z,2026-08-04T19:25:14.042201400Z,COMPLETED,EPISODE_TYPE_PUBLIC,-1,775.5613981846064,704.1228226625988,rurumi,qianbao hou,54002731,1,722.420351081257,726.8852620513825,replays\episode_89998727.json,True
55248159,89998073,2026-08-04T19:20:35.158559300Z,2026-08-04T19:21:13.968918600Z,COMPLETED,EPISODE_TYPE_PUBLIC,1,686.0885715840527,775.5613981846064,rurumi,Poemcourt,53940000,-1,761.028039105826,756.465949091854,replays\episode_89998073.json,True
